audio_filename,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
06_000579.wav,0.26560351252555847,0.08994099497795105,0.07740197330713272,0.009443829767405987,0.23570145666599274,0.08720541000366211,0.9597525596618652,0.13021202385425568
10_001687.wav,0.593113899230957,0.6443739533424377,0.4399738311767578,0.03510105609893799,0.21241873502731323,0.06141805648803711,0.4318216145038605,0.0395539291203022
04_001416.wav,0.6682484149932861,0.40253543853759766,0.06857609748840332,0.41405972838401794,0.194017231464386,0.020757241174578667,0.03338233008980751,0.015904145315289497
05_002770.wav,0.589959979057312,0.18116889894008636,0.1473897099494934,0.046005599200725555,0.6634153723716736,0.08531162142753601,0.3221815526485443,0.07556798309087753
03_001923.wav,0.7309843301773071,0.6919039487838745,0.08280748128890991,0.1294822245836258,0.08374755829572678,0.009850023314356804,0.045598506927490234,0.011251878924667835
00_001756.wav,0.41053062677383423,0.15130922198295593,0.1423749178647995,0.02115323394536972,0.1814699023962021,0.10435701906681061,0.9131549000740051,0.1367877721786499
00_001967.wav,0.8376060724258423,0.483804851770401,0.22882147133350372,0.02818460762500763,0.18577440083026886,0.025949016213417053,0.19456283748149872,0.024412337690591812
04_002862.wav,0.795687198638916,0.6213023662567139,0.2784558832645416,0.028384853154420853,0.13791754841804504,0.022638266906142235,0.16902953386306763,0.0208867359906435
04_000652.wav,0.5524260401725769,0.24642254412174225,0.17445093393325806,0.0171078909188509,0.10285508632659912,0.059958044439554214,0.8809347748756409,0.08192040026187897
10_001367.wav,0.38518795371055603,0.12000828981399536,0.09061960130929947,0.18823620676994324,0.7641199231147766,0.1271142214536667,0.3387453854084015,0.11853325366973877
05_002009.wav,0.39869657158851624,0.11998458206653595,0.102009117603302,0.010164705105125904,0.11444370448589325,0.06743024289608002,0.9561645984649658,0.14615505933761597
03_000230.wav,0.7861198782920837,0.23638463020324707,0.06215185299515724,0.0446096770465374,0.45342767238616943,0.015745339915156364,0.06665447354316711,0.03416120633482933
06_000646.wav,0.25502628087997437,0.09243759512901306,0.08838548511266708,0.013216097839176655,0.1974641978740692,0.10496512800455093,0.9623866081237793,0.16144195199012756
06_001126.wav,0.7750922441482544,0.5030774474143982,0.10742924362421036,0.2312929779291153,0.17864634096622467,0.03152163699269295,0.061492543667554855,0.03539352864027023
07_001184.wav,0.32357171177864075,0.13057059049606323,0.10469350218772888,0.01761084794998169,0.08543890714645386,0.0855204313993454,0.9696453213691711,0.1243155300617218
04_002543.wav,0.7856364250183105,0.5818424224853516,0.12901438772678375,0.11024193465709686,0.1460219919681549,0.024547109380364418,0.07852824032306671,0.025320513173937798
06_000013.wav,0.7262392640113831,0.4128277897834778,0.1525455117225647,0.16750523447990417,0.16488902270793915,0.04477647691965103,0.20401327311992645,0.05627638101577759
03_000041.wav,0.44739291071891785,0.18835482001304626,0.07844247668981552,0.11683420091867447,0.8617634773254395,0.07893895357847214,0.16297076642513275,0.054713185876607895
05_000744.wav,0.7087992429733276,0.5828514099121094,0.3287211060523987,0.041384607553482056,0.2260110229253769,0.04357039928436279,0.21716374158859253,0.03426903113722801
00_002020.wav,0.8493617177009583,0.6243758201599121,0.13003486394882202,0.05586684122681618,0.11125577241182327,0.012638747692108154,0.06035931408405304,0.014074111357331276
03_000629.wav,0.7801483869552612,0.6178461313247681,0.10622159391641617,0.08976569026708603,0.19422604143619537,0.01644917018711567,0.06347759068012238,0.014523438178002834
10_002752.wav,0.2494322508573532,0.03722706064581871,0.02845405973494053,0.015352793037891388,0.8544166684150696,0.04033976420760155,0.4831056594848633,0.06454633176326752
04_002047.wav,0.26328733563423157,0.0861937627196312,0.08176852017641068,0.019729919731616974,0.2050608992576599,0.10239014029502869,0.953395426273346,0.1667705774307251
06_000650.wav,0.6725742816925049,0.4795819818973541,0.1723857969045639,0.1485166698694229,0.183014914393425,0.036527350544929504,0.16897183656692505,0.028080714866518974
06_002228.wav,0.21918651461601257,0.1093028262257576,0.11018386483192444,0.028860827907919884,0.17865963280200958,0.12772153317928314,0.9483319520950317,0.22824892401695251
07_002400.wav,0.1536368727684021,0.07032650709152222,0.06493083387613297,0.014410941861569881,0.17473557591438293,0.08933161199092865,0.9736185669898987,0.19874674081802368
03_001005.wav,0.6930764317512512,0.6964605450630188,0.2340918928384781,0.023102346807718277,0.20402073860168457,0.019422724843025208,0.20511460304260254,0.01164679042994976
00_002749.wav,0.7253561019897461,0.5524541735649109,0.05120551586151123,0.35938599705696106,0.17459054291248322,0.013035928830504417,0.01620282605290413,0.009991589933633804
07_001017.wav,0.8424598574638367,0.3929544687271118,0.10946108400821686,0.11319080740213394,0.19409851729869843,0.025825457647442818,0.0822930634021759,0.02959480509161949
00_001513.wav,0.8525025248527527,0.49082836508750916,0.17376141250133514,0.04685688391327858,0.17968377470970154,0.023963434621691704,0.12108164280653,0.02400156855583191
07_001912.wav,0.6438961029052734,0.6789067983627319,0.05247627571225166,0.40054142475128174,0.14740285277366638,0.015277259983122349,0.017287202179431915,0.010224146768450737
04_002755.wav,0.44540631771087646,0.18298855423927307,0.14821042120456696,0.0165875144302845,0.13433530926704407,0.08653013408184052,0.9302921295166016,0.11982059478759766
05_000169.wav,0.40525877475738525,0.10037484019994736,0.09648741036653519,0.060247406363487244,0.5018784999847412,0.11966623365879059,0.7125707864761353,0.13942398130893707
09_001294.wav,0.27033454179763794,0.7821844220161438,0.03450483828783035,0.6886751055717468,0.03683881461620331,0.011429959908127785,0.015345415100455284,0.007625377271324396
04_000534.wav,0.746513307094574,0.39825233817100525,0.16086196899414062,0.07560429722070694,0.4891650378704071,0.04154903069138527,0.12418568879365921,0.02614775486290455
06_002565.wav,0.6411754488945007,0.6554638743400574,0.0924668237566948,0.21377944946289062,0.12576329708099365,0.017358608543872833,0.039637379348278046,0.014493726193904877
03_002520.wav,0.8409522771835327,0.371814101934433,0.16430595517158508,0.035111382603645325,0.21145667135715485,0.026334982365369797,0.20224878191947937,0.028937889263033867
00_002978.wav,0.859825849533081,0.33965083956718445,0.1351941078901291,0.05345172807574272,0.17974990606307983,0.023167872801423073,0.15110179781913757,0.027592824772000313
06_001160.wav,0.3230660855770111,0.21516242623329163,0.1902248114347458,0.02546902373433113,0.15775015950202942,0.11265655606985092,0.9156988263130188,0.17114338278770447
04_001523.wav,0.44821983575820923,0.9014980792999268,0.055765341967344284,0.12882111966609955,0.09836445748806,0.009815075434744358,0.016840776428580284,0.006440708413720131
03_001904.wav,0.7390037775039673,0.5450731515884399,0.04730738326907158,0.4026382565498352,0.10456188023090363,0.012251022271811962,0.018608329817652702,0.012645473703742027
04_002229.wav,0.33440759778022766,0.1260267049074173,0.1130543053150177,0.019646907225251198,0.13656331598758698,0.09427398443222046,0.9424822926521301,0.15995588898658752
03_001237.wav,0.7129496335983276,0.19565768539905548,0.11836103349924088,0.01831231079995632,0.11276625841856003,0.030434947460889816,0.7220895886421204,0.0398721769452095
04_001029.wav,0.8256466388702393,0.4905039370059967,0.1393771767616272,0.13371719419956207,0.1462049037218094,0.028587346896529198,0.08383922278881073,0.03654137998819351
05_002374.wav,0.721878170967102,0.2969726026058197,0.16756021976470947,0.03369421884417534,0.15537387132644653,0.034178342670202255,0.5408980846405029,0.03472832590341568
10_000637.wav,0.6845597624778748,0.23877866566181183,0.12810546159744263,0.02225038781762123,0.7750119566917419,0.04483210667967796,0.18217229843139648,0.03266255557537079
06_001045.wav,0.3803648054599762,0.16839465498924255,0.1423739790916443,0.01344330981373787,0.2014520764350891,0.08972665667533875,0.9084739089012146,0.11200668662786484
10_000802.wav,0.7623422741889954,0.533622145652771,0.08859819918870926,0.2591340243816376,0.15257136523723602,0.02581268548965454,0.04430338740348816,0.027592618018388748
04_001782.wav,0.29939138889312744,0.12370610237121582,0.11404043436050415,0.04949619993567467,0.2709994316101074,0.12094536423683167,0.8773828148841858,0.1472415179014206
06_002373.wav,0.269124835729599,0.17437411844730377,0.13211072981357574,0.00956650823354721,0.14570356905460358,0.08446795493364334,0.957240879535675,0.11571682244539261
04_002871.wav,0.7718950510025024,0.6113640069961548,0.1465139538049698,0.06757251173257828,0.13818159699440002,0.023365741595625877,0.10954008996486664,0.02257266826927662
03_001470.wav,0.2576413154602051,0.04910143464803696,0.03463554009795189,0.018020765855908394,0.9317029714584351,0.05091938003897667,0.2675265073776245,0.06375213712453842
05_003115.wav,0.8257254958152771,0.5300663113594055,0.15817095339298248,0.06097510829567909,0.1776096373796463,0.020505592226982117,0.08807320147752762,0.01792217791080475
06_000876.wav,0.43770548701286316,0.2645099461078644,0.18980100750923157,0.040232934057712555,0.2145697921514511,0.09003803133964539,0.7714667916297913,0.07536759227514267
00_001707.wav,0.6692255139350891,0.361480712890625,0.1768157184123993,0.02883465774357319,0.2459476739168167,0.05093541368842125,0.5845847129821777,0.04448952153325081
09_003203.wav,0.6693710684776306,0.4121266007423401,0.09689969569444656,0.4337431490421295,0.20744115114212036,0.04116211086511612,0.062239646911621094,0.03505898267030716
06_002435.wav,0.6161103248596191,0.20449158549308777,0.12497946619987488,0.02571309730410576,0.21143053472042084,0.0463266558945179,0.6761924028396606,0.05124933272600174
04_000918.wav,0.39526909589767456,0.0989382341504097,0.0928938016295433,0.013081257231533527,0.3539717495441437,0.07501089572906494,0.863795280456543,0.11963111162185669
06_000088.wav,0.28965142369270325,0.14410826563835144,0.12050416320562363,0.014086627401411533,0.13494427502155304,0.08839481323957443,0.9513388276100159,0.1410776525735855
04_000468.wav,0.37061598896980286,0.13636153936386108,0.12231281399726868,0.03195170313119888,0.20384876430034637,0.10346437990665436,0.901502788066864,0.14564396440982819
06_002464.wav,0.35204046964645386,0.1259893774986267,0.11816495656967163,0.06482336670160294,0.305474191904068,0.12451707571744919,0.818733811378479,0.16687721014022827
03_003246.wav,0.8478607535362244,0.4693528711795807,0.08908816426992416,0.11258130520582199,0.12698499858379364,0.01342017762362957,0.0475727878510952,0.01863713189959526
00_000823.wav,0.7703050374984741,0.455820769071579,0.08794441819190979,0.24035625159740448,0.16650614142417908,0.026304377242922783,0.060191914439201355,0.024501372128725052
06_002332.wav,0.32084622979164124,0.2866522967815399,0.21342305839061737,0.02419586107134819,0.10365081578493118,0.09008068591356277,0.9124196171760559,0.1355057954788208
03_001061.wav,0.687639594078064,0.49306121468544006,0.056012287735939026,0.519495964050293,0.09954697638750076,0.017126301303505898,0.027426743879914284,0.017915749922394753
05_000222.wav,0.404953271150589,0.15759402513504028,0.1382361352443695,0.05617785081267357,0.48294466733932495,0.12189699709415436,0.7105526328086853,0.08996150642633438
04_001185.wav,0.515498161315918,0.2831140458583832,0.2223891168832779,0.027473507449030876,0.11413578689098358,0.07613735646009445,0.8425285220146179,0.09277326613664627
06_001337.wav,0.500236988067627,0.10710543394088745,0.08849943429231644,0.01887395605444908,0.6986826062202454,0.08569319546222687,0.6242273449897766,0.06410040706396103
03_002556.wav,0.8328263759613037,0.4818677306175232,0.19653335213661194,0.04207444563508034,0.20657211542129517,0.025358857586979866,0.13195371627807617,0.024358326569199562
07_002307.wav,0.6633999943733215,0.7878537178039551,0.07613995671272278,0.3078356385231018,0.09656640887260437,0.011178838089108467,0.014796392992138863,0.0074284677393734455
04_000030.wav,0.3586258292198181,0.1054743081331253,0.09639716893434525,0.013327750377357006,0.14288872480392456,0.0862022116780281,0.9573370218276978,0.13337095081806183
06_002758.wav,0.260524183511734,0.09951069205999374,0.08824773132801056,0.015091242268681526,0.11677298694849014,0.08858199417591095,0.9714994430541992,0.1293451189994812
03_001616.wav,0.6461628079414368,0.5154166221618652,0.06353922933340073,0.5196541547775269,0.09790568053722382,0.021320706233382225,0.03274540603160858,0.02302219718694687
03_000782.wav,0.6657077074050903,0.6528183221817017,0.06876181811094284,0.37602049112319946,0.10584670305252075,0.020511368289589882,0.03075445629656315,0.022498443722724915
09_001284.wav,0.35333988070487976,0.10529924929141998,0.09825176745653152,0.018335087224841118,0.18331454694271088,0.08934380114078522,0.9397572875022888,0.13367486000061035
10_002515.wav,0.5435118675231934,0.2713651657104492,0.2249435931444168,0.010857692919671535,0.2236357182264328,0.0671304240822792,0.8077561259269714,0.0640396922826767
04_003151.wav,0.40009012818336487,0.15759442746639252,0.13251890242099762,0.01830185018479824,0.14016366004943848,0.08923011273145676,0.9295435547828674,0.14752677083015442
03_002939.wav,0.4391997456550598,0.14170925319194794,0.13324026763439178,0.01839957758784294,0.2570759952068329,0.07389803975820541,0.8384379148483276,0.1470545530319214
05_000696.wav,0.5838106870651245,0.23421503603458405,0.15481863915920258,0.07253867387771606,0.28208044171333313,0.06975152343511581,0.5323280096054077,0.06604799628257751
05_001276.wav,0.6769533753395081,0.23771363496780396,0.15743769705295563,0.08918654173612595,0.2118998020887375,0.0675470232963562,0.5010756850242615,0.0882578194141388
06_001003.wav,0.4818594455718994,0.3168346881866455,0.2321932464838028,0.02513875812292099,0.15415321290493011,0.07979379594326019,0.7970096468925476,0.13722342252731323
10_001475.wav,0.6267666816711426,0.2173893004655838,0.1269637495279312,0.040551766753196716,0.33037513494491577,0.037536583840847015,0.4072503447532654,0.030264878645539284
00_000277.wav,0.28291329741477966,0.044002238661050797,0.020100433379411697,0.011614877730607986,0.9662911295890808,0.02192598767578602,0.11080361902713776,0.016378624364733696
06_000905.wav,0.4534563720226288,0.17002743482589722,0.14531847834587097,0.02452060766518116,0.22118021547794342,0.08709497004747391,0.8467345833778381,0.134756937623024
00_000275.wav,0.8252444267272949,0.45839038491249084,0.07634790986776352,0.13747364282608032,0.13173308968544006,0.014790624380111694,0.05381869897246361,0.014230290427803993
03_001150.wav,0.4249429404735565,0.09512259811162949,0.07478838413953781,0.04146338254213333,0.8681741952896118,0.09501990675926208,0.3336654305458069,0.08429130911827087
06_000749.wav,0.34015822410583496,0.11410818994045258,0.09222394227981567,0.00896814651787281,0.09847619384527206,0.06272980570793152,0.9637765288352966,0.11280976235866547
05_000858.wav,0.5818426609039307,0.22015942633152008,0.1660974770784378,0.01759209856390953,0.1517903059720993,0.06078476458787918,0.8170934915542603,0.08460944145917892
06_003204.wav,0.36999163031578064,0.1389978528022766,0.10778921097517014,0.01645241118967533,0.12430030852556229,0.06378264725208282,0.9271222949028015,0.09318608045578003
03_002894.wav,0.7424980401992798,0.37762847542762756,0.2436511218547821,0.019702957943081856,0.14955458045005798,0.036753300577402115,0.513393759727478,0.04193085804581642
00_002600.wav,0.2460431158542633,0.039677057415246964,0.01842104271054268,0.021000415086746216,0.9697311520576477,0.027238188311457634,0.09227445721626282,0.018226316198706627
00_000765.wav,0.6251886487007141,0.49089327454566956,0.3404318392276764,0.018621154129505157,0.25877493619918823,0.05740424990653992,0.5219886898994446,0.042253028601408005
10_001071.wav,0.7422555088996887,0.38115769624710083,0.22457703948020935,0.05198384448885918,0.31645962595939636,0.045208707451820374,0.26823651790618896,0.02958124876022339
03_001804.wav,0.37806814908981323,0.8489710092544556,0.06882156431674957,0.18325850367546082,0.08723659813404083,0.01795743778347969,0.04170801490545273,0.013662810437381268
03_001582.wav,0.5308172106742859,0.8787047863006592,0.2329818159341812,0.11217629909515381,0.09373801946640015,0.019315121695399284,0.06087033450603485,0.016104597598314285
06_001106.wav,0.8307613730430603,0.39029911160469055,0.14310747385025024,0.07713501155376434,0.18819282948970795,0.028682032600045204,0.13261474668979645,0.0337369330227375
04_001103.wav,0.6434730291366577,0.2005615532398224,0.1653597056865692,0.02243860997259617,0.1875726580619812,0.06592556834220886,0.7463249564170837,0.08866949379444122
10_000127.wav,0.5270058512687683,0.12080137431621552,0.09274357557296753,0.05793934687972069,0.8222789168357849,0.08292127400636673,0.25511035323143005,0.07474508881568909
04_000046.wav,0.5661290287971497,0.4564208984375,0.2620323598384857,0.06337600946426392,0.6585135459899902,0.07795919477939606,0.21112772822380066,0.0333840474486351
03_002716.wav,0.878728449344635,0.4270261228084564,0.12130361795425415,0.059158120304346085,0.1675199568271637,0.01852242834866047,0.0861792266368866,0.025314899161458015
06_002453.wav,0.39563825726509094,0.11535123735666275,0.09308448433876038,0.020282775163650513,0.08927585184574127,0.06432520598173141,0.947115421295166,0.13414382934570312
04_002799.wav,0.40680426359176636,0.13920913636684418,0.12364813685417175,0.013580553233623505,0.3505311906337738,0.08716163039207458,0.8632090091705322,0.10664533823728561
03_002438.wav,0.18722045421600342,0.10025396198034286,0.01669192500412464,0.09201214462518692,0.9257804751396179,0.017064031213521957,0.037849172949790955,0.015493140555918217
10_003066.wav,0.46502816677093506,0.20647242665290833,0.16301998496055603,0.015355431474745274,0.2521089017391205,0.07396669685840607,0.8459566235542297,0.08435102552175522
03_002547.wav,0.6712278127670288,0.5560429692268372,0.22156955301761627,0.021526191383600235,0.21514441072940826,0.03609404340386391,0.4225379228591919,0.02568410336971283
05_001530.wav,0.5378442406654358,0.2816329896450043,0.19178363680839539,0.05523647740483284,0.30466482043266296,0.07492627203464508,0.6149417161941528,0.05022861436009407
04_001161.wav,0.4156460762023926,0.14179053902626038,0.12048549950122833,0.01687932386994362,0.12622082233428955,0.08215814083814621,0.941333532333374,0.1306704431772232
06_000546.wav,0.3668537437915802,0.11583638936281204,0.07909654080867767,0.01074063777923584,0.07147550582885742,0.052335042506456375,0.9705082178115845,0.08161868900060654
06_002347.wav,0.5854946374893188,0.7347759008407593,0.07651025056838989,0.2780580520629883,0.12152121961116791,0.012828162871301174,0.01960812322795391,0.010248350910842419
10_002163.wav,0.2781297266483307,0.12824802100658417,0.05120185390114784,0.03535376861691475,0.9589765667915344,0.04698318988084793,0.09451780468225479,0.026176687330007553
03_002405.wav,0.6666527986526489,0.5563790202140808,0.04942435398697853,0.4968123435974121,0.09890667349100113,0.014616040512919426,0.019589435309171677,0.014210477471351624
06_002403.wav,0.22704598307609558,0.32673799991607666,0.03573067858815193,0.9481830596923828,0.10881424695253372,0.04993411526083946,0.035406067967414856,0.03424753248691559
10_002456.wav,0.7249660491943359,0.5628736019134521,0.09821220487356186,0.28476524353027344,0.14708009362220764,0.029951803386211395,0.05054180696606636,0.03106251358985901
00_000970.wav,0.8324807286262512,0.4384972155094147,0.1429336965084076,0.10160073637962341,0.20939093828201294,0.03196548670530319,0.10708943754434586,0.03774293139576912
05_001860.wav,0.723874568939209,0.22434714436531067,0.14362779259681702,0.05122601240873337,0.3300117552280426,0.046167485415935516,0.35426566004753113,0.04869034141302109
04_001646.wav,0.2062416523694992,0.08735698461532593,0.08041646331548691,0.02194354496896267,0.12014645338058472,0.10447615385055542,0.9749046564102173,0.19869352877140045
04_001508.wav,0.7870414853096008,0.5917033553123474,0.15447266399860382,0.07727088034152985,0.11877750605344772,0.0191331934183836,0.10894495248794556,0.01431150734424591
07_003114.wav,0.4851977527141571,0.17059092223644257,0.055753037333488464,0.012806749902665615,0.9315922260284424,0.023309558629989624,0.08325006067752838,0.014401525259017944
04_001757.wav,0.8707647323608398,0.4961325526237488,0.09043145179748535,0.05511308088898659,0.13756908476352692,0.009663327597081661,0.04681191220879555,0.009803042747080326
03_001916.wav,0.861859142780304,0.37039220333099365,0.1359730064868927,0.07721729576587677,0.2088659554719925,0.027694953605532646,0.11100274324417114,0.036148540675640106
04_000483.wav,0.7183356285095215,0.4386846125125885,0.211211159825325,0.04069419205188751,0.21397541463375092,0.0313885398209095,0.32977619767189026,0.02538590133190155
04_003140.wav,0.17308686673641205,0.10453584790229797,0.08204443007707596,0.012346679344773293,0.0935945212841034,0.08549777418375015,0.9820327162742615,0.1299843043088913
06_002323.wav,0.30442240834236145,0.13833767175674438,0.11649033427238464,0.018853742629289627,0.11011602729558945,0.09172243624925613,0.9544900059700012,0.1319141536951065
06_000050.wav,0.3058796226978302,0.15658429265022278,0.15121668577194214,0.02173614129424095,0.2173856496810913,0.12591302394866943,0.9321011900901794,0.17188240587711334
03_002882.wav,0.5296725630760193,0.2095794379711151,0.18025439977645874,0.03623269125819206,0.6357961893081665,0.10155948251485825,0.4736291468143463,0.06987523287534714
07_002241.wav,0.7290585041046143,0.5740852952003479,0.06860556453466415,0.4403449296951294,0.13125190138816833,0.01796070858836174,0.02060536853969097,0.014008999802172184
00_001813.wav,0.6027805209159851,0.16385529935359955,0.14115886390209198,0.019905636087059975,0.21816608309745789,0.06236371397972107,0.7916220426559448,0.08297280967235565
09_002348.wav,0.4027373492717743,0.6730054616928101,0.026078686118125916,0.6705353260040283,0.04841456934809685,0.008658774197101593,0.01158684492111206,0.006749993655830622
06_002641.wav,0.3953094184398651,0.16126252710819244,0.14342445135116577,0.017151981592178345,0.13255813717842102,0.08822852373123169,0.926800549030304,0.14142395555973053
03_002326.wav,0.5893940925598145,0.6234566569328308,0.05075347423553467,0.5523129105567932,0.08672445267438889,0.01811652071774006,0.024126576259732246,0.01817333698272705
00_000934.wav,0.4946969449520111,0.2755497097969055,0.12074264883995056,0.025764964520931244,0.28090667724609375,0.0425536148250103,0.672344446182251,0.03911687806248665
06_000048.wav,0.2795175313949585,0.13396303355693817,0.12007392197847366,0.022466352209448814,0.1146729364991188,0.10702178627252579,0.9609160423278809,0.18361057341098785
06_002233.wav,0.6199945211410522,0.20912884175777435,0.17440998554229736,0.03773351386189461,0.356560081243515,0.07025211304426193,0.5375704765319824,0.0772748664021492
03_001405.wav,0.7376337051391602,0.4864867627620697,0.13838869333267212,0.17073006927967072,0.14843757450580597,0.025403404608368874,0.08154384046792984,0.026142695918679237
05_000203.wav,0.6808555126190186,0.16742660105228424,0.10438217222690582,0.045038025826215744,0.4097459614276886,0.049558524042367935,0.42826804518699646,0.04355058819055557
06_002905.wav,0.32721805572509766,0.10400225222110748,0.05321050435304642,0.03302770107984543,0.9423059225082397,0.05854854732751846,0.17050571739673615,0.03005835972726345
06_000895.wav,0.3362238109111786,0.1774793267250061,0.13722850382328033,0.010191462934017181,0.12048511952161789,0.08118991553783417,0.9562681317329407,0.08996511995792389
07_001866.wav,0.7196961641311646,0.6812641024589539,0.1383458822965622,0.20448018610477448,0.116707444190979,0.022287536412477493,0.053377099335193634,0.0206573735922575
06_000413.wav,0.45306700468063354,0.34535399079322815,0.26019206643104553,0.0207494106143713,0.2186841368675232,0.08117847889661789,0.7479170560836792,0.07955624163150787
04_003044.wav,0.19829626381397247,0.0911247581243515,0.08438080549240112,0.01981925219297409,0.16633354127407074,0.11721708625555038,0.9720337986946106,0.2094002664089203
09_003032.wav,0.5929275751113892,0.7235012650489807,0.052248116582632065,0.38105663657188416,0.07888424396514893,0.010495616123080254,0.014438818208873272,0.008278806693851948
03_001019.wav,0.576919674873352,0.2264193743467331,0.09812486916780472,0.0394313670694828,0.2648230493068695,0.04013274982571602,0.6232495307922363,0.040099840611219406
10_000208.wav,0.7555579543113708,0.6574622392654419,0.3423183262348175,0.038323476910591125,0.21459385752677917,0.03938880190253258,0.1777878850698471,0.03420041501522064
07_001232.wav,0.7458755970001221,0.5821118354797363,0.053007178008556366,0.37433257699012756,0.13521458208560944,0.012159163132309914,0.014819419011473656,0.008445370942354202
00_001590.wav,0.862859845161438,0.4050748646259308,0.1462693214416504,0.05859607830643654,0.1792723834514618,0.024699321016669273,0.1256428211927414,0.03136703744530678
06_002549.wav,0.5296489596366882,0.4466581344604492,0.28923699259757996,0.02174725942313671,0.11200392991304398,0.057600755244493484,0.7218554615974426,0.06801789999008179
06_000150.wav,0.3618352711200714,0.1281767636537552,0.1087225005030632,0.01077332068234682,0.17648158967494965,0.08205191791057587,0.9450691938400269,0.1034473329782486
10_002157.wav,0.2688709795475006,0.049732815474271774,0.019788451492786407,0.01742270402610302,0.97342449426651,0.025787554681301117,0.082341767847538,0.015411320142447948
04_001625.wav,0.5581083297729492,0.4523391127586365,0.22602245211601257,0.028586573898792267,0.08337118476629257,0.034347523003816605,0.6579088568687439,0.04667719453573227
03_000119.wav,0.6545472741127014,0.5912089943885803,0.05118802934885025,0.5244598388671875,0.13935422897338867,0.020083023235201836,0.018384654074907303,0.01891374960541725
06_002063.wav,0.34126016497612,0.2381546050310135,0.17217591404914856,0.026862038299441338,0.10164127498865128,0.07827073335647583,0.9190386533737183,0.11331593245267868
05_002653.wav,0.7824989557266235,0.6506330370903015,0.20551736652851105,0.0811878964304924,0.12344342470169067,0.02384079247713089,0.08737480640411377,0.032210271805524826
03_000528.wav,0.8583827614784241,0.42325639724731445,0.07068540900945663,0.11929246783256531,0.12412329763174057,0.012249908410012722,0.0437425822019577,0.015124703757464886
00_001897.wav,0.6345528960227966,0.4092502295970917,0.283528208732605,0.02278423309326172,0.19449405372142792,0.047773681581020355,0.5897458791732788,0.05129329487681389
10_002492.wav,0.6343778371810913,0.1948753148317337,0.1420592963695526,0.023759109899401665,0.15129494667053223,0.04957139492034912,0.7663659453392029,0.06531833112239838
10_000770.wav,0.7437511682510376,0.24584537744522095,0.14098434150218964,0.03499379754066467,0.11372076719999313,0.03349917382001877,0.5936943292617798,0.04998740181326866
09_001321.wav,0.3440859317779541,0.6927550435066223,0.019488655030727386,0.7670102119445801,0.04138920456171036,0.008362952619791031,0.00823570042848587,0.006188415922224522
