audio_filename,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
04_000645.wav,0.7759523391723633,0.6057930588722229,0.2202685922384262,0.024973323568701744,0.1384277641773224,0.01461060345172882,0.05946729704737663,0.013136766850948334
06_002323.wav,0.1445537507534027,0.06999045610427856,0.03362708538770676,0.006444413680583239,0.054636452347040176,0.11808609962463379,0.9935517311096191,0.038496777415275574
04_001508.wav,0.7429710030555725,0.5425339341163635,0.16207408905029297,0.02224278636276722,0.08339862525463104,0.017842387780547142,0.25086015462875366,0.005668671801686287
05_002296.wav,0.1945192515850067,0.040472112596035004,0.018588298931717873,0.007638728711754084,0.04112286865711212,0.07403862476348877,0.990475594997406,0.06088338419795036
04_002259.wav,0.5934662818908691,0.08613023161888123,0.026514559984207153,0.015973739326000214,0.9307932257652283,0.07481526583433151,0.1629573255777359,0.0149781983345747
00_000924.wav,0.40049704909324646,0.16267338395118713,0.0874137207865715,0.009010089561343193,0.8395082950592041,0.18961495161056519,0.6978543996810913,0.022778259590268135
06_001160.wav,0.18863995373249054,0.22659654915332794,0.1804656982421875,0.015456643886864185,0.09750545769929886,0.1636197715997696,0.9687785506248474,0.19013136625289917
10_002607.wav,0.6612653732299805,0.09340101480484009,0.05683131888508797,0.0030231892596930265,0.10441412031650543,0.0365571454167366,0.8462771773338318,0.034991905093193054
06_001327.wav,0.09730737656354904,0.03798859938979149,0.01358528807759285,0.0018764310516417027,0.27554720640182495,0.14708253741264343,0.9945857524871826,0.04221346974372864
06_000749.wav,0.15483494102954865,0.033726491034030914,0.014145663008093834,0.0020501846447587013,0.04743974655866623,0.06288858503103256,0.9951594471931458,0.03661932796239853
03_002405.wav,0.6319200992584229,0.4337731599807739,0.02376900054514408,0.3704821467399597,0.039343710988759995,0.005585651379078627,0.014488421380519867,0.009039172902703285
04_001114.wav,0.5120003819465637,0.2537730038166046,0.14157582819461823,0.009314804337918758,0.03714682161808014,0.04375660419464111,0.9374457597732544,0.028519505634903908
05_001577.wav,0.3265496492385864,0.11097143590450287,0.06406214088201523,0.052862681448459625,0.9320567846298218,0.23146922886371613,0.33647406101226807,0.09506504982709885
05_000858.wav,0.41081398725509644,0.10510925948619843,0.062013983726501465,0.0058170827105641365,0.09484139829874039,0.0811304897069931,0.9528640508651733,0.04122345149517059
07_001459.wav,0.8696556687355042,0.2336752563714981,0.03517439216375351,0.07649646699428558,0.10999276489019394,0.010227621532976627,0.02924741618335247,0.010908993892371655
03_001005.wav,0.5327527523040771,0.6104186177253723,0.2327457070350647,0.00426250696182251,0.2882351577281952,0.028048502281308174,0.5758020281791687,0.004581092856824398
03_001019.wav,0.4430570900440216,0.0902395248413086,0.023694638162851334,0.007985674776136875,0.3897346556186676,0.07117009907960892,0.9262256622314453,0.01565360277891159
09_000846.wav,0.1352708339691162,0.026734208688139915,0.0105141531676054,0.0014118903782218695,0.12917770445346832,0.11164596676826477,0.9971103668212891,0.024674974381923676
06_002744.wav,0.5450146198272705,0.15952356159687042,0.07709074020385742,0.009623776189982891,0.3219861686229706,0.029456444084644318,0.21957729756832123,0.026082290336489677
09_001284.wav,0.21949291229248047,0.03974079713225365,0.019593242555856705,0.005389194469898939,0.14390404522418976,0.1276259422302246,0.9903694987297058,0.03918013349175453
04_000490.wav,0.7698494791984558,0.28114238381385803,0.07887246459722519,0.049039311707019806,0.4211983382701874,0.023731118068099022,0.08592682331800461,0.009972942993044853
06_000619.wav,0.6914042234420776,0.16835252940654755,0.07409133017063141,0.04375392198562622,0.13398966193199158,0.033814117312431335,0.27921098470687866,0.017157239839434624
04_001159.wav,0.8999174237251282,0.13582031428813934,0.028310159221291542,0.023221231997013092,0.10490411520004272,0.00785059854388237,0.052380893379449844,0.008485772646963596
00_002822.wav,0.8470607995986938,0.2516966462135315,0.051683418452739716,0.02120399661362171,0.11632475256919861,0.014856955967843533,0.12920431792736053,0.023626772686839104
00_001449.wav,0.817741870880127,0.3676944971084595,0.05542081594467163,0.08519813418388367,0.10859577357769012,0.016158321872353554,0.061383068561553955,0.01651681959629059
06_000307.wav,0.09619762748479843,0.10574585199356079,0.06112343817949295,0.007497995160520077,0.1654428243637085,0.20410674810409546,0.9872150421142578,0.09874582290649414
10_000741.wav,0.7464826703071594,0.49175819754600525,0.3645506501197815,0.006999071221798658,0.14623640477657318,0.026248985901474953,0.280106782913208,0.018180519342422485
06_001562.wav,0.08693874627351761,0.07770053297281265,0.03700694814324379,0.0027308096177875996,0.1517772376537323,0.11893174797296524,0.9931502938270569,0.15159928798675537
05_002653.wav,0.7967038750648499,0.6053293943405151,0.23435872793197632,0.03878559544682503,0.08180228620767593,0.014622868970036507,0.050239142030477524,0.056709665805101395
00_000440.wav,0.5628600716590881,0.0660843551158905,0.01581103727221489,0.0032996328081935644,0.9078052639961243,0.05800515413284302,0.5482854843139648,0.008588611148297787
05_002009.wav,0.2716190218925476,0.046427950263023376,0.022243723273277283,0.0022056943271309137,0.05065494030714035,0.06548016518354416,0.9927883744239807,0.061592645943164825
07_000293.wav,0.5861287713050842,0.35090145468711853,0.01744353212416172,0.5779939889907837,0.055505674332380295,0.008107420057058334,0.012185473926365376,0.009357595816254616
07_003142.wav,0.09380342066287994,0.005181238986551762,0.0009488697978667915,0.0007535699987784028,0.9961230158805847,0.023088209331035614,0.08381769061088562,0.006935271434485912
04_001185.wav,0.3317859172821045,0.18883132934570312,0.14038369059562683,0.009589007124304771,0.07744165509939194,0.10389672219753265,0.96314537525177,0.03535228967666626
00_001108.wav,0.8964290022850037,0.3405866324901581,0.043292656540870667,0.015269693918526173,0.09311442822217941,0.005854249466210604,0.04169901832938194,0.004880283027887344
03_001237.wav,0.639281690120697,0.06498492509126663,0.031646694988012314,0.0030753507744520903,0.06344389915466309,0.03432602062821388,0.9468039274215698,0.01212748046964407
06_001394.wav,0.7407381534576416,0.6345203518867493,0.16542792320251465,0.025251224637031555,0.09710494428873062,0.015885282307863235,0.14049546420574188,0.008232192136347294
05_000306.wav,0.4087119400501251,0.0755058154463768,0.03712703287601471,0.017235329374670982,0.1778051257133484,0.105694979429245,0.9289258122444153,0.0480475090444088
04_002755.wav,0.2950056195259094,0.1019294485449791,0.05179833620786667,0.0048891534097492695,0.08771117776632309,0.11744453012943268,0.9884293079376221,0.03287586197257042
00_002872.wav,0.7402462959289551,0.4500296115875244,0.09712537378072739,0.03066127933561802,0.09637833386659622,0.010776720009744167,0.07704208791255951,0.007281920872628689
03_000157.wav,0.4036877751350403,0.337693989276886,0.07717873901128769,0.12569260597229004,0.13999144732952118,0.026794835925102234,0.18694235384464264,0.7569974064826965
06_002641.wav,0.22876086831092834,0.07702769339084625,0.05056077614426613,0.0058889021165668964,0.06410849094390869,0.10922856628894806,0.9840120077133179,0.09248436987400055
04_001769.wav,0.27374860644340515,0.04962284490466118,0.02365349605679512,0.001643917290493846,0.03180665150284767,0.058158427476882935,0.9944698810577393,0.04901209473609924
00_001597.wav,0.6843990683555603,0.26676809787750244,0.030918458476662636,0.0634782463312149,0.7866976261138916,0.034453969448804855,0.04873616620898247,0.00940859317779541
03_003246.wav,0.9079493880271912,0.21604399383068085,0.03530237823724747,0.031213587149977684,0.0856352299451828,0.005166476126760244,0.02643118053674698,0.0125646460801363
07_000145.wav,0.633093535900116,0.10977651923894882,0.07020475715398788,0.007433806546032429,0.13946053385734558,0.054980482906103134,0.8252298831939697,0.020710671320557594
07_001363.wav,0.435886412858963,0.11862210929393768,0.0871274471282959,0.005812135059386492,0.1525459885597229,0.10232726484537125,0.9411736130714417,0.0741254985332489
09_000737.wav,0.14176425337791443,0.29385805130004883,0.06783009320497513,0.13543470203876495,0.06006864085793495,0.04684951528906822,0.9281736612319946,0.022194910794496536
00_000925.wav,0.6737639904022217,0.5135412216186523,0.13410493731498718,0.07119765132665634,0.05349374935030937,0.023031888529658318,0.17273332178592682,0.05759924277663231
07_001184.wav,0.18711385130882263,0.05871891602873802,0.023194022476673126,0.0045611620880663395,0.042107801884412766,0.10011233389377594,0.9969074130058289,0.022214559838175774
05_000744.wav,0.5618871450424194,0.5007042288780212,0.3779336214065552,0.017058592289686203,0.2067713588476181,0.04723686724901199,0.2606285512447357,0.024266865104436874
05_000222.wav,0.25295954942703247,0.09443677216768265,0.0456247441470623,0.026122169569134712,0.6198498010635376,0.241728737950325,0.8943787217140198,0.032268159091472626
06_000991.wav,0.7924866676330566,0.29632025957107544,0.0628981739282608,0.04989383742213249,0.1267305612564087,0.019797734916210175,0.0894172266125679,0.03908425197005272
04_003140.wav,0.06480526924133301,0.049995750188827515,0.019119519740343094,0.002643849700689316,0.058470457792282104,0.11277686804533005,0.9985315799713135,0.026904383674263954
05_001997.wav,0.49160799384117126,0.10760535299777985,0.06432520598173141,0.02408433146774769,0.7325533628463745,0.18580196797847748,0.6850936412811279,0.049002259969711304
03_001428.wav,0.8075370788574219,0.37531352043151855,0.03453836962580681,0.022427652031183243,0.09107759594917297,0.006857965607196093,0.04463495686650276,0.004338468890637159
03_002882.wav,0.3817247748374939,0.10551982372999191,0.0605483315885067,0.012132651172578335,0.9005841612815857,0.1964106261730194,0.5732361674308777,0.02956794574856758
04_001161.wav,0.2663699686527252,0.06048261746764183,0.02990674041211605,0.005061388481408358,0.0724925696849823,0.09508068114519119,0.9896175265312195,0.04271482676267624
06_003105.wav,0.08347028493881226,0.04492275044322014,0.018979772925376892,0.0022118589840829372,0.12571556866168976,0.13523711264133453,0.9972949624061584,0.08707042783498764
06_000050.wav,0.1698940098285675,0.13171768188476562,0.08295528590679169,0.009145527146756649,0.22068452835083008,0.21318595111370087,0.9828903079032898,0.08577564358711243
06_002738.wav,0.1326722502708435,0.03644756227731705,0.016928620636463165,0.0024801711551845074,0.21274833381175995,0.14830882847309113,0.9934967756271362,0.09077709913253784
06_003037.wav,0.18106988072395325,0.0708523690700531,0.033382486552000046,0.00521890027448535,0.27638667821884155,0.18291699886322021,0.9854046702384949,0.02011268399655819
00_001177.wav,0.7014001607894897,0.12045984715223312,0.03503657132387161,0.04136917367577553,0.13695178925991058,0.028054993599653244,0.491510808467865,0.025072887539863586
06_000546.wav,0.20931486785411835,0.05113574117422104,0.015304802916944027,0.0019683954305946827,0.03242601454257965,0.058708641678094864,0.9979426264762878,0.01052740216255188
06_000356.wav,0.10130324214696884,0.04173189774155617,0.019160395488142967,0.005090637598186731,0.09867718815803528,0.14457958936691284,0.995794415473938,0.03811080753803253
10_000672.wav,0.6248114109039307,0.489188015460968,0.024135712534189224,0.33910924196243286,0.036055028438568115,0.005725518800318241,0.014003053307533264,0.009374244138598442
03_001573.wav,0.35836756229400635,0.11979347467422485,0.05204061418771744,0.04315749183297157,0.878299355506897,0.1636388599872589,0.43730077147483826,0.05767575278878212
03_001204.wav,0.17935410141944885,0.09302084892988205,0.04999755322933197,0.020498696714639664,0.8981720209121704,0.2653382122516632,0.6714937686920166,0.19182319939136505
03_000215.wav,0.8957606554031372,0.37576162815093994,0.019405782222747803,0.016233380883932114,0.09690223634243011,0.0032687042839825153,0.01826370134949684,0.015006519854068756
10_002947.wav,0.5545302629470825,0.3039449155330658,0.240505650639534,0.006850243546068668,0.11809629946947098,0.05017485469579697,0.7153551578521729,0.027231872081756592
00_001641.wav,0.8857977986335754,0.21405862271785736,0.052424486726522446,0.02349836751818657,0.06961958110332489,0.0070585631765425205,0.04267081245779991,0.00899952370673418
06_003047.wav,0.2697945833206177,0.1425502449274063,0.12584644556045532,0.01955600269138813,0.18900062143802643,0.14474143087863922,0.8999583125114441,0.26355600357055664
10_001687.wav,0.39306315779685974,0.7456775307655334,0.6538464426994324,0.019763974472880363,0.24688081443309784,0.09371485561132431,0.636458694934845,0.021901654079556465
06_001837.wav,0.11366058886051178,0.07699596136808395,0.039216820150613785,0.007470918819308281,0.1399099975824356,0.19661064445972443,0.9936025738716125,0.08343437314033508
06_001221.wav,0.6339556574821472,0.13350017368793488,0.05268201604485512,0.02183375507593155,0.026997966691851616,0.02445129305124283,0.8275373578071594,0.10789524763822556
05_001276.wav,0.5958990454673767,0.10427349805831909,0.05469218268990517,0.044642847031354904,0.13499167561531067,0.07157488167285919,0.7006738185882568,0.06420757621526718
06_000905.wav,0.2950131595134735,0.07705989480018616,0.04700494185090065,0.009640597738325596,0.16854692995548248,0.11793875694274902,0.9488641619682312,0.1047893837094307
03_001361.wav,0.6998798847198486,0.43288454413414,0.024379346519708633,0.3940724730491638,0.04081133008003235,0.005837467033416033,0.01094274502247572,0.0076026818715035915
05_003241.wav,0.3436330556869507,0.061673302203416824,0.03900507837533951,0.015583552420139313,0.5037587285041809,0.21995775401592255,0.9063260555267334,0.12896251678466797
04_000244.wav,0.380781352519989,0.2262619584798813,0.07996959239244461,0.012497400864958763,0.7916179299354553,0.12662450969219208,0.4477443993091583,0.03810229152441025
04_002799.wav,0.24629426002502441,0.06573870033025742,0.03692194074392319,0.003577127819880843,0.4283769726753235,0.1513553410768509,0.9623256325721741,0.0439421720802784
04_000182.wav,0.298673540353775,0.10818615555763245,0.0647629052400589,0.002275733044371009,0.04956330731511116,0.07597970217466354,0.9899672269821167,0.07950545102357864
03_000965.wav,0.8857332468032837,0.16712892055511475,0.05360422283411026,0.0177672877907753,0.12992671132087708,0.013200746849179268,0.07700137794017792,0.018939169123768806
00_002112.wav,0.8509814143180847,0.22098173201084137,0.024853911250829697,0.03009333461523056,0.11153355240821838,0.0075003160163760185,0.05349750816822052,0.005070785991847515
06_000646.wav,0.12194265425205231,0.041410721838474274,0.018838616088032722,0.0031915318686515093,0.2021441012620926,0.1611480712890625,0.9935930371284485,0.04887698218226433
04_002891.wav,0.254917174577713,0.03604159876704216,0.0178521741181612,0.0034444406628608704,0.018078690394759178,0.047103628516197205,0.9951220154762268,0.03877047821879387
03_002427.wav,0.8492361903190613,0.11045985668897629,0.028731126338243484,0.024668624624609947,0.3579215109348297,0.017085013911128044,0.0723506510257721,0.011619120836257935
09_000408.wav,0.4582210183143616,0.6289865374565125,0.07060534507036209,0.561169445514679,0.056643083691596985,0.015725422650575638,0.03099457547068596,0.028404830023646355
10_003121.wav,0.4525837302207947,0.06512770801782608,0.018970834091305733,0.03105160780251026,0.9385342597961426,0.11408892273902893,0.23971037566661835,0.02264460362493992
07_001229.wav,0.5634599328041077,0.08085204660892487,0.03585322946310043,0.014672048389911652,0.7773385643959045,0.11943206191062927,0.5716890692710876,0.023289667442440987
06_001759.wav,0.2015959769487381,0.12209169566631317,0.0590071938931942,0.003820394864305854,0.04093359783291817,0.06376300007104874,0.9891576766967773,0.02105359174311161
09_000318.wav,0.1724681258201599,0.050832945853471756,0.02829425409436226,0.004530065692961216,0.186122864484787,0.1301179677248001,0.9853354692459106,0.07127887010574341
04_000570.wav,0.22256097197532654,0.41943225264549255,0.29442599415779114,0.009929520078003407,0.4194212555885315,0.23533311486244202,0.9479274153709412,0.022584350779652596
10_001982.wav,0.8528873920440674,0.39447349309921265,0.051668670028448105,0.016692286357283592,0.11164411902427673,0.007791311480104923,0.04421244561672211,0.010473779402673244
04_000882.wav,0.920327365398407,0.24045109748840332,0.028993159532546997,0.026163307949900627,0.047052234411239624,0.004357155878096819,0.0360596626996994,0.007625293917953968
03_000230.wav,0.793816089630127,0.04585157334804535,0.00795393530279398,0.004602416884154081,0.5666766166687012,0.008050994016230106,0.036487236618995667,0.10311079770326614
04_000079.wav,0.29344865679740906,0.15616096556186676,0.10862510651350021,0.011577886529266834,0.06902085989713669,0.10229095816612244,0.9592152833938599,0.07824412733316422
10_000770.wav,0.6737797856330872,0.08762294799089432,0.039523180574178696,0.008250915445387363,0.05934253707528114,0.028567317873239517,0.8496793508529663,0.02185024693608284
04_000128.wav,0.4265156686306,0.4366843104362488,0.026610586792230606,0.6832967400550842,0.08841678500175476,0.01651136577129364,0.02050253562629223,0.0263991616666317
03_000729.wav,0.6533812880516052,0.3384076952934265,0.018386438488960266,0.030384939163923264,0.8509811758995056,0.011960084550082684,0.013992912136018276,0.003363820258527994
06_001669.wav,0.1738916039466858,0.0703485906124115,0.04817219078540802,0.004674992989748716,0.14950615167617798,0.170319065451622,0.9890979528427124,0.08559883385896683
10_000127.wav,0.400619775056839,0.04152572154998779,0.01709126867353916,0.011259075254201889,0.9396040439605713,0.11888724565505981,0.3146459758281708,0.04628416523337364
00_001897.wav,0.47888338565826416,0.3992033302783966,0.3698881268501282,0.008931899443268776,0.1432931125164032,0.0715523511171341,0.8312901854515076,0.0625268742442131
00_002626.wav,0.7631453275680542,0.42239102721214294,0.1362990438938141,0.022979579865932465,0.16634111106395721,0.022095343098044395,0.32094770669937134,0.010616423562169075
00_000118.wav,0.6748155355453491,0.12317144125699997,0.05518515035510063,0.009038046002388,0.10482662171125412,0.03405455872416496,0.7194773554801941,0.043082572519779205
06_000048.wav,0.14085032045841217,0.09140799939632416,0.05200163275003433,0.008907897397875786,0.06448330730199814,0.14609947800636292,0.9926993250846863,0.1140456423163414
06_002320.wav,0.5508968234062195,0.33089005947113037,0.037721820175647736,0.16660623252391815,0.8423950672149658,0.04945100471377373,0.03767134249210358,0.014298329129815102
04_000626.wav,0.6627492308616638,0.10586520284414291,0.032365795224905014,0.022754473611712456,0.8276574015617371,0.067117840051651,0.18204143643379211,0.024155475199222565
04_000338.wav,0.08347106724977493,0.007294502574950457,0.0018158304737880826,0.0029060826636850834,0.9796298742294312,0.024534087628126144,0.09730379283428192,0.10005968809127808
04_001665.wav,0.15425905585289001,0.031933289021253586,0.015502788126468658,0.005231632851064205,0.18170498311519623,0.14954780042171478,0.9917091727256775,0.06002499908208847
06_001006.wav,0.15850812196731567,0.10596070438623428,0.062056902796030045,0.006573560182005167,0.0965704694390297,0.15952914953231812,0.9894177317619324,0.07967562228441238
04_001745.wav,0.15035216510295868,0.045483287423849106,0.01977681927382946,0.0036017335951328278,0.03601853922009468,0.08501139283180237,0.9967613816261292,0.022206483408808708
10_002364.wav,0.08978579938411713,0.0054342602379620075,0.0008557416149415076,0.0003476258716545999,0.9954074025154114,0.023329036310315132,0.2122335135936737,0.003585520200431347
07_000092.wav,0.09176945686340332,0.00512855127453804,0.0008016866631805897,0.0004793370026163757,0.9974685907363892,0.019890151917934418,0.07013583183288574,0.004978612065315247
04_003117.wav,0.23449420928955078,0.042664796113967896,0.022412262856960297,0.005090287420898676,0.10343603789806366,0.11483768373727798,0.9875872731208801,0.09321578592061996
05_001410.wav,0.7067496180534363,0.1338285654783249,0.0689641535282135,0.029058845713734627,0.12086155265569687,0.028308453038334846,0.2340407371520996,0.03591715171933174
03_001711.wav,0.37318477034568787,0.8291158080101013,0.4363657534122467,0.01848149299621582,0.0601717084646225,0.03059135191142559,0.7366614937782288,0.01765402778983116
06_002228.wav,0.09288974106311798,0.05722028389573097,0.037702422589063644,0.016406740993261337,0.1539275199174881,0.19580885767936707,0.9828180074691772,0.23748520016670227
09_002348.wav,0.23592545092105865,0.6789519190788269,0.012457353062927723,0.5819336175918579,0.011688216589391232,0.002763081341981888,0.012737127020955086,0.005094288382679224
06_001045.wav,0.21681751310825348,0.07441572844982147,0.0455867201089859,0.004746668506413698,0.1479150950908661,0.1495465338230133,0.981949508190155,0.048184290528297424
04_001143.wav,0.8148355484008789,0.4419199228286743,0.04698948934674263,0.03783984109759331,0.10833075642585754,0.009746757335960865,0.04320130869746208,0.015206941403448582
03_001907.wav,0.5129721760749817,0.14440393447875977,0.04667151719331741,0.0006756190559826791,0.21685773134231567,0.04427305981516838,0.9795050024986267,0.006744663696736097
05_000547.wav,0.025495560839772224,0.3618106245994568,0.02628040499985218,0.9610432386398315,0.01095245685428381,0.015994790941476822,0.16558319330215454,0.01218333374708891
07_001016.wav,0.5491020083427429,0.5857810974121094,0.1646321564912796,0.19355031847953796,0.19385257363319397,0.021010849624872208,0.043623603880405426,0.006611044518649578
03_000266.wav,0.8836889266967773,0.3742064833641052,0.02442750334739685,0.032417092472314835,0.05036843568086624,0.002724346471950412,0.022654054686427116,0.005679680500179529
07_000873.wav,0.2538030743598938,0.04641563072800636,0.02573489025235176,0.006187240593135357,0.20133396983146667,0.12032656371593475,0.9762440919876099,0.03919476643204689
10_003220.wav,0.3978593349456787,0.08701713383197784,0.029436882585287094,0.09145022183656693,0.9210840463638306,0.14395000040531158,0.19752609729766846,0.02838292345404625
04_003044.wav,0.0927998349070549,0.04169333726167679,0.016821175813674927,0.004382134880870581,0.13668714463710785,0.14330294728279114,0.9960407018661499,0.07177554070949554
09_000516.wav,0.4149039685726166,0.7997404336929321,0.5258483290672302,0.02739829197525978,0.08402273803949356,0.030318373814225197,0.2293567806482315,0.032937683165073395
04_001646.wav,0.09128103405237198,0.035354338586330414,0.015678957104682922,0.0073705194517970085,0.06999063491821289,0.1205558255314827,0.9962853193283081,0.08716809749603271
03_001923.wav,0.781328022480011,0.6026697158813477,0.07690778374671936,0.03493299335241318,0.0625496357679367,0.007193746976554394,0.11785776168107986,0.01779846101999283
10_000680.wav,0.20361602306365967,0.03152631223201752,0.017514046281576157,0.02028379775583744,0.5213770270347595,0.18266542255878448,0.9238110184669495,0.041235826909542084
00_000934.wav,0.33566898107528687,0.15881046652793884,0.04532083123922348,0.005882086232304573,0.2954608201980591,0.07350418716669083,0.9476310014724731,0.018827451393008232
04_002481.wav,0.6694709658622742,0.08246684819459915,0.060362912714481354,0.00857351254671812,0.11917394399642944,0.039570897817611694,0.6886633634567261,0.06788814067840576
04_003185.wav,0.7901210784912109,0.28738540410995483,0.1386144906282425,0.008436056785285473,0.08670702576637268,0.023283539339900017,0.43527501821517944,0.017227109521627426
